apply_date,income,debt_ratio,age,utilization,credit_months,num_inquiries,education,employment_type,home_ownership,loan_purpose,bad_flag
2023-06-11,51361.471451343685,0.3631971191146077,53.86701578125563,92.3895382537373,6.0,4.0,bachelor,retired,mortgage,personal,0
2021-10-13,23849.34588667059,0.3926870418167964,44.42917311832617,61.92188608658975,67.85725020723879,0.0,other,unemployed,mortgage,business,1
2022-06-09,,0.3234753306944568,38.66592297621969,65.75654026101488,98.93204606773811,3.0,bachelor,self_employed,mortgage,mortgage,1
2020-08-14,39940.52524033886,0.22865074020303167,54.84829718591954,35.30357704908913,141.82674870967594,0.0,master,salaried,own,auto,0
2022-03-15,57229.31756881927,0.15159236472576892,45.31634766171764,19.340437000679636,225.79006028016653,0.0,bachelor,self_employed,own,mortgage,0
2021-11-04,56252.02111773115,0.1657989960006877,50.85976744744221,31.973912468593348,103.30308041937377,1.0,master,salaried,mortgage,personal,0
2023-01-18,49619.04715353292,0.23450411633067333,45.62495438912883,52.99664525749647,14.521196423553675,1.0,bachelor,retired,own,personal,0
2022-05-15,103240.74428527035,0.03,21.0,0.0,266.6181261670549,0.0,master,self_employed,rent,auto,0
2023-03-19,39296.90098659348,0.30419310035587227,59.72303701028808,63.314739894401086,77.70848608141618,1.0,bachelor,salaried,mortgage,mortgage,0
2020-03-02,53446.48628144908,0.03,53.86756784175638,30.24774791843017,241.43151936385422,2.0,other,salaried,own,mortgage,0
2023-07-10,58724.81629288487,0.1945849668446964,39.09299178278157,25.51261133535281,152.51841249070415,4.0,master,salaried,mortgage,education,0
2023-04-07,17858.521013408816,0.3498507403014206,54.39138157682805,60.72897960126366,58.73136038325467,1.0,master,salaried,mortgage,personal,0
2023-12-02,46877.97371051898,0.11420099294538077,52.129315606613844,51.181720724649956,173.54454981124786,2.0,bachelor,salaried,rent,auto,0
2022-10-20,50704.752407056374,0.20869095117843958,35.73951829421457,50.06522593270182,181.65675056260207,2.0,bachelor,self_employed,mortgage,personal,0
2023-05-20,26953.679957160388,0.630666073428324,65.00159325117535,78.7586516414,72.19433472072511,4.0,bachelor,salaried,other,mortgage,1
2020-10-03,43515.55744780782,0.4166490190358184,30.47693505307162,43.158613360270046,114.28353932822195,1.0,high_school,salaried,rent,auto,1
2022-04-09,11396.393463482653,0.32977644348328405,37.36930981682224,68.61437495711485,41.669908311424905,5.0,bachelor,retired,own,medical,0
2023-12-18,54188.44621622348,0.14046908917985973,48.65902823608741,34.51110222148508,148.91298297430592,1.0,master,salaried,mortgage,personal,0
2020-01-19,80707.94596083883,0.07551898392755109,41.19465456379957,14.236903976141093,150.1611316879288,1.0,master,self_employed,own,personal,0
2023-03-14,31080.498508787463,0.2810080058327344,47.2081949297519,30.536094149036693,65.89464005643288,2.0,master,salaried,own,auto,0
2021-09-26,36295.505535025295,0.1365921348726308,54.87087167442134,21.87495276039092,178.7384442536179,2.0,bachelor,salaried,mortgage,auto,0
2021-02-09,16639.724224829202,0.19208591770733982,48.24829629527707,42.418391553532494,173.48880255916475,3.0,bachelor,salaried,own,mortgage,0
2020-12-21,175164.60070793508,0.03,26.78397553929319,0.0,219.88407443538725,1.0,bachelor,salaried,own,auto,0
2023-02-14,27383.449882133005,0.09837564280253791,40.5647804014746,20.527785718252222,116.86773956956576,1.0,bachelor,self_employed,mortgage,auto,0
2021-01-01,28107.891134285626,0.5220546013071115,48.12675514971962,97.4754120853506,35.159670648978256,3.0,bachelor,self_employed,mortgage,auto,0
2021-08-24,48040.69277579777,0.23553964761299095,51.002732790323606,16.756092656897998,164.81608498535695,0.0,high_school,salaried,rent,mortgage,0
2022-06-24,45340.057637156664,0.17080166431796903,53.67373048410297,13.906022723495042,176.1087397214377,0.0,bachelor,salaried,rent,mortgage,0
2023-07-29,28075.890660887297,0.35229027383763634,40.71045403731787,35.26494160382503,116.8287457804353,3.0,master,salaried,own,education,0
2022-01-23,28932.90291180259,0.258745335737886,36.79777345397913,61.51854984809927,111.59514395613215,4.0,bachelor,salaried,rent,personal,0
2023-01-17,-999.0,0.7192730991641098,72.0,80.36142779664173,57.223800663151465,6.0,bachelor,salaried,own,auto,1
2023-11-21,16433.029386256305,0.3352647406295522,34.53038978609941,56.67987725390519,129.00142998209407,5.0,master,unemployed,rent,personal,0
2023-03-12,35254.72773720728,0.09841195937123319,40.15746866949551,30.708301093763122,151.67061004145785,2.0,high_school,unemployed,mortgage,personal,0
2022-09-04,17781.584135591183,0.5648410019084599,42.14688838581171,100.0,71.76380361433178,8.0,phd,self_employed,mortgage,mortgage,0
2022-10-31,107204.77435448297,0.03,29.71294101937736,0.0,184.21279869874206,3.0,other,salaried,own,business,0
2022-09-04,62346.15328880971,0.15781866384159243,43.335937060260186,20.009840254592795,174.60253104649624,0.0,phd,salaried,own,personal,0
2021-03-26,54974.51636146096,0.3280710316585948,41.073160296555635,43.10101471877942,68.57709637552034,1.0,master,self_employed,mortgage,mortgage,0
2023-06-09,17621.777123237527,0.4142507451082966,52.73992948182974,82.1692670337605,41.60645796123569,6.0,master,salaried,own,personal,1
2020-11-28,54260.59999269372,0.13324226340631254,32.391257980425316,20.76056099324242,173.01502771078026,1.0,other,salaried,own,personal,0
2022-12-16,133364.51181920458,0.047064352730340486,36.16799849811402,0.0,188.9955115871562,0.0,missing,salaried,mortgage,auto,0
2021-12-30,16440.59474137816,0.21066973462352812,37.260009506545316,69.83847096426766,139.40959550706657,1.0,bachelor,self_employed,mortgage,mortgage,0
2021-03-20,52238.066804650385,0.060683355554515137,32.067334675057744,15.301305316671932,136.1003634150159,0.0,other,salaried,mortgage,mortgage,0
2021-02-23,74626.23098968324,0.13758209270547725,51.46244208467797,44.42224969099672,136.97830431328757,3.0,bachelor,salaried,mortgage,mortgage,0
2023-04-08,16295.217495249784,0.2696386434620543,59.22184707346757,64.67271581746667,41.27218263574813,6.0,bachelor,retired,mortgage,business,0
2023-08-01,53706.35843432778,0.3055873713769773,32.26629764480484,63.22394714599792,82.32878916038021,2.0,bachelor,salaried,mortgage,personal,0
2021-11-11,25532.618936251947,0.33865313915301853,62.5792412401556,54.80833449805665,128.10718207152155,0.0,bachelor,self_employed,own,mortgage,0
2022-07-17,19652.337882759643,0.4675740985804824,60.59836478547162,75.18679126918964,60.47050026813735,8.0,bachelor,self_employed,other,mortgage,0
2021-03-18,82532.00906794179,0.03860597697681849,46.79224528359114,24.330536297395405,162.5697857851909,1.0,bachelor,salaried,own,business,0
2022-02-01,33333.35300523415,0.43202345752754706,58.74836163391313,67.83431260632382,141.59099884783922,1.0,high_school,unemployed,own,mortgage,0
2021-12-08,101902.14200277484,0.03,29.319331822374515,0.0,208.81643370822104,0.0,bachelor,salaried,own,business,0
2022-05-20,31291.48487462807,0.28017348328447966,47.70199305234219,51.78575462320458,122.29084036797335,3.0,bachelor,salaried,rent,personal,0
2021-12-29,39245.65848583136,0.2552947644361787,48.41638356205527,51.98983891120111,113.33640020823802,1.0,bachelor,salaried,mortgage,mortgage,0
2023-05-17,32638.84296912593,0.1857525357981451,45.14618172951916,54.801902210756566,85.02565369663279,2.0,high_school,salaried,mortgage,auto,1
2021-12-08,73560.13007329046,0.13468489461005942,53.430477054542315,37.72172888551765,188.24313369488965,2.0,master,salaried,rent,personal,0
2022-07-10,93021.3863032383,0.03,25.583184202727054,1.1781892564163678,170.2576728874484,1.0,master,salaried,mortgage,auto,0
2020-09-23,59527.0536519095,0.07698639088530931,57.76132093845342,30.293772145463816,122.16749792810151,3.0,bachelor,salaried,own,auto,0
2021-01-13,37478.83118453856,0.2281189057451688,42.33583150830005,30.30666752046292,59.981927063263925,1.0,high_school,unemployed,mortgage,personal,0
2021-05-28,31066.39525512379,0.15615154154410849,39.88654601561065,15.82665328539153,132.52720983116546,2.0,master,self_employed,other,business,0
2023-11-24,27590.07336233818,0.25373909876152423,42.105349237260725,65.52341923062974,138.45487634670144,4.0,phd,salaried,rent,personal,0
2021-07-12,65588.00756916721,0.07705664350463412,53.426068789236254,32.96670133508829,141.55747410087193,0.0,bachelor,salaried,mortgage,auto,0
2021-12-01,39048.457083446076,0.19257479496123353,39.29837260015009,36.88891125473914,185.86599357048806,5.0,bachelor,salaried,rent,education,0
2023-11-27,49760.21540512214,0.24626927028971077,41.96694712365888,87.45759970558103,109.87337908933014,1.0,master,unemployed,own,education,1
2022-10-14,54950.79207548615,0.03,35.917958720447,19.254305471430925,205.03832286834455,0.0,bachelor,self_employed,own,personal,0
2023-01-20,40692.33233543771,0.20211516573795618,57.874988512060206,38.8950016165202,57.49217093001528,2.0,bachelor,self_employed,mortgage,mortgage,0
2022-05-19,56380.50165066288,0.2891132322277656,47.34631434126467,39.934868084932376,93.6934152720551,1.0,bachelor,salaried,mortgage,personal,0
2021-02-25,35342.24777123062,0.16546934363981158,48.30032364312256,29.074397605174738,142.0021453951968,1.0,bachelor,salaried,mortgage,mortgage,0
2020-03-16,74705.81701576388,0.03,60.983870842299524,41.710586430227764,96.35549203985676,2.0,high_school,unemployed,own,business,0
2022-04-14,41067.23535194313,0.10797501492428192,46.44800995897649,51.573855500587406,207.24439265114688,1.0,high_school,salaried,own,education,0
2023-11-06,84740.06136816082,0.03,28.493147372642554,0.0,218.06378804744375,0.0,other,unemployed,mortgage,auto,0
2020-08-16,64080.861756870894,0.14632777682209322,38.5081298786652,9.32672218615943,164.21333242123907,3.0,high_school,self_employed,own,auto,0
2020-10-30,27520.51581539116,0.14097887821675917,39.06223767768413,27.778719613779607,124.71874401558378,3.0,bachelor,unemployed,mortgage,personal,0
2020-09-10,27706.284787621244,0.34550452743752813,57.887190927607335,52.92701597231559,132.78742135666428,3.0,bachelor,salaried,own,personal,1
2020-05-11,43572.48882299549,0.08746492811514628,34.16899095910446,21.64138622490997,126.79835594451157,3.0,bachelor,self_employed,own,personal,0
2021-10-02,41686.508307523814,0.17874753122143713,37.00719556236973,31.55067458759701,114.32656285950908,1.0,bachelor,salaried,mortgage,education,0
2022-02-06,63227.485107085326,0.361005078715126,46.79247947908801,51.1690081733519,67.62746430153149,0.0,master,salaried,rent,education,0
2020-10-16,49286.02730026383,0.0470445534775186,33.7019888067081,32.200365422827886,120.78007386409396,4.0,high_school,unemployed,own,mortgage,0
2021-06-27,53984.134339436896,0.26550064774166265,50.81363184803912,38.65839047061468,90.1396387467554,2.0,bachelor,salaried,own,mortgage,0
2022-06-09,45971.14076296738,0.21639097592602832,36.74341064307737,30.558021515122682,105.14248710707567,1.0,phd,retired,mortgage,personal,0
2020-11-29,63011.72023739907,0.19958530853748108,46.04760651896831,43.66731183822877,110.36238507843552,3.0,master,unemployed,mortgage,mortgage,0
2021-11-09,50110.95582914943,0.22462652871786398,32.06613307924056,34.032848483204745,123.34254354534283,5.0,bachelor,salaried,other,personal,0
2021-07-12,72586.34611568437,0.03,31.824354555990475,12.407300888611577,228.164958025671,1.0,high_school,salaried,mortgage,auto,1
2022-06-28,57555.35393674474,0.20902529192990227,47.61197444454342,13.154660146430125,174.1285830758936,2.0,master,retired,mortgage,personal,0
2020-12-04,24683.970621856886,0.2747079872248179,43.350687249336104,39.57655644939578,65.2538236192438,4.0,bachelor,salaried,mortgage,medical,0
2020-01-29,12594.097255619676,0.4798664159745559,46.814679172028406,100.0,6.0,3.0,bachelor,retired,mortgage,personal,1
2023-01-24,56729.68774530542,0.13942967538568996,26.877318118517746,35.92532747325042,166.15976960229935,1.0,bachelor,retired,mortgage,education,0
2022-04-07,41024.37600632085,0.2746373345902368,50.33939637490458,57.516050288364426,146.98468274707636,1.0,phd,salaried,own,mortgage,0
2020-01-19,44625.29431471472,0.03,30.47245478185168,35.46745345840894,170.32269474134424,2.0,high_school,salaried,own,mortgage,0
2020-05-25,46920.40053385897,0.19184006181158095,29.894557295420483,51.36205820001261,130.39063213508808,,master,salaried,own,auto,0
2023-03-13,32597.979744401404,0.3435555869948389,40.1771916536994,50.77420346747853,126.39037173689381,3.0,high_school,salaried,mortgage,personal,1
2023-06-05,29790.84975544659,0.3768469990075291,42.63087419932472,58.24301470508647,67.30719596795599,3.0,bachelor,salaried,rent,business,0
2022-06-12,55194.447056666206,0.20252881601179068,29.888272125241414,24.97770093638154,127.63187932060353,3.0,bachelor,salaried,mortgage,personal,0
2023-09-25,82365.41317599756,0.11522024599059429,42.515903421566996,,207.33735841432565,1.0,bachelor,salaried,mortgage,medical,0
2023-05-31,62156.25004708266,0.13457907457499568,26.976268731486517,20.664668800509588,131.38748293216395,1.0,missing,salaried,mortgage,mortgage,0
2021-09-16,48628.495239592274,0.17216261822036907,45.881766844048684,41.5673848405013,134.60803343213746,4.0,high_school,self_employed,rent,mortgage,0
2020-09-06,25621.984483628214,0.29672357149939094,39.501299697565486,31.954080043904867,83.22605056788765,1.0,bachelor,salaried,rent,auto,0
2022-12-15,32555.36805263746,0.17397742353985435,56.10233714375805,34.45508664302609,134.34213486629753,4.0,master,retired,own,personal,0
2021-11-24,27406.185822672087,0.14326566857621248,39.282986048994815,20.838694605108632,132.33091909850205,5.0,master,unemployed,own,personal,0
2022-01-15,23767.589845904065,0.36089318052715186,50.08861131032108,100.0,104.39665819142789,4.0,missing,salaried,rent,personal,0
2021-12-09,149399.80793836946,0.03,26.546672871499517,0.0,146.21675340564676,0.0,master,salaried,rent,business,0
2021-10-19,26142.133231064538,0.18395692923176454,36.08216341448708,33.264970138234425,104.18374385622633,1.0,missing,unemployed,mortgage,mortgage,0
2020-07-19,31890.89533139778,0.13269813302937608,37.28273474426951,40.400399739323476,150.2371315853725,1.0,bachelor,salaried,mortgage,mortgage,1
2021-03-10,21966.065984137946,0.4629898619594953,46.707170660131005,77.75900257394768,6.0,1.0,high_school,retired,mortgage,personal,1
2022-12-29,18367.474633458714,0.3628999236056314,40.678182160737464,29.958777573642166,51.40503840378811,1.0,bachelor,salaried,mortgage,auto,0
2023-02-22,10948.383008059724,0.2352117131620237,39.48372038880895,30.82713603956918,125.7524020082562,0.0,master,unemployed,own,education,0
2023-06-12,95868.51766016481,0.08009969780634477,24.39755854726677,21.018604462686085,160.2665145938066,0.0,high_school,salaried,mortgage,business,0
2022-02-17,26879.199289531127,0.46561233474448954,58.23881336792542,62.295935102091185,31.259762259117785,6.0,bachelor,salaried,mortgage,personal,0
2023-06-11,19548.39797934816,0.314131543296936,59.575141469301855,76.37750779462971,71.7030531919737,2.0,bachelor,salaried,own,personal,0
2021-12-22,42508.69343844587,0.17581108862596811,41.07458682660718,51.44607546128198,153.49910083289117,2.0,bachelor,salaried,mortgage,auto,0
2021-06-22,57114.62321222566,0.2182316046726072,50.6437584892379,52.26474782139013,162.42900723113732,2.0,master,self_employed,own,personal,0
2022-03-08,23713.744184955125,0.3449834775182825,54.05212629834685,52.261227371812566,66.58841471195333,5.0,bachelor,salaried,mortgage,business,1
2021-01-14,39571.99615834519,0.42819585229235113,36.38456137314147,62.88752768642029,6.0,4.0,bachelor,salaried,rent,business,0
2020-02-20,44287.87338895372,0.2858986822016824,36.363761142072676,23.489227010584244,184.19808183808004,2.0,bachelor,,rent,personal,1
2021-03-02,35817.43244361643,0.3744270270338933,39.17213852637673,56.270984883552565,55.67036733895281,3.0,bachelor,salaried,mortgage,business,0
2022-11-19,83164.96019196617,0.07785897241083464,30.645160045137985,0.0,214.62910737456076,0.0,bachelor,self_employed,mortgage,personal,0
2023-05-21,38096.895796962584,0.24862001608376788,43.1530723959742,68.00408045503087,97.94576129787269,1.0,bachelor,salaried,mortgage,business,0
2022-02-25,21834.2537511901,0.2217404870617084,27.217077894679562,23.500519191742935,140.3536009114964,2.0,bachelor,salaried,rent,auto,0
2023-12-11,63471.292037317915,0.05878034431291621,42.57774521150475,9.26979280549972,208.9957353207265,0.0,master,salaried,rent,auto,1
2023-12-16,58112.204308080065,0.1427306595384518,41.21098758981701,16.818639679310262,161.52159240304576,0.0,high_school,salaried,own,personal,0
